run_id,fleet_size,n_waypoints,seed,solver,status,total_cost,makespan,shortest_route,route_balance_ratio,route_cost_std,mean_route_cost,avg_wps_per_robot,max_wps_per_robot,min_wps_per_robot,total_traj_steps,residual_collisions,fail_count_total,t_grid,t_dist_matrix,t_vrp_solve,t_path_cache,t_trajectory,t_total
34,2,100,42,cuopt,success,380.57905596494675,195.91334533691406,184.6656951904297,1.060908173198523,5.6238250732421875,190.28952026367188,50.5,51,50,5912,0,0,13.398097354001948,189.09822522399918,23.569331975995738,64.90575262600032,0.05944173599709757,333.0032519059969
35,2,100,123,cuopt,success,382.7365734279156,193.98289489746094,188.753662109375,1.027704007062156,2.6146163940429688,191.3682861328125,50.5,51,50,5873,0,0,13.398097354001948,187.57238692900137,23.576398329001677,47.607775035001396,0.059077972000523005,317.01083707299404
36,2,100,7,cuopt,success,396.13850915431976,211.32965087890625,184.8088836669922,1.1435037466039886,13.260383605957031,198.06927490234375,50.5,51,50,6281,0,0,13.398097354001948,187.3237186569968,23.46026477200212,56.77511002100073,0.06266245200095,326.83964315499907
37,3,10,42,cuopt,success,221.22403049468994,111.96891021728516,50.13118362426758,2.2335181841404417,27.279144287109375,73.74134063720703,4.0,4,4,2847,0,0,13.398097354001948,95.74131191399647,62.21008251499734,96.8930108229979,0.05634811399795581,260.5605186689936
38,3,10,123,cuopt,success,197.57173430919647,113.21731567382812,38.1796989440918,2.965380000497573,33.64731216430664,65.85724639892578,4.0,4,4,2851,1,0,13.398097354001948,93.74564077700052,62.205227052996634,125.4341732009998,0.4724483669997426,287.9467299819953
39,3,10,7,cuopt,success,255.51341819763184,161.99835205078125,44.658790588378906,3.627468409163243,54.3520622253418,85.171142578125,4.0,4,4,4064,3,0,13.398097354001948,94.4972362260014,20.677174623997416,264.27287954799976,0.6789302129982389,386.5200732290032
40,3,20,42,cuopt,success,228.87968969345093,106.3630599975586,53.5556755065918,1.986027792413282,22.173208236694336,76.29322814941406,7.333333333333333,8,7,2769,0,0,13.398097354001948,106.06014712300384,62.18460991900065,100.61615365400212,0.05736005799553823,280.85883960099454
41,3,20,123,cuopt,success,181.7497489452362,72.87831115722656,47.799522399902344,1.5246660949351967,10.24420166015625,60.583251953125,7.333333333333333,8,7,1991,2,0,13.398097354001948,105.55372426299436,62.19869378799922,43.18025391700212,0.3254278320018784,223.042842199
42,3,20,7,cuopt,success,218.32848501205444,81.77099609375,64.40886688232422,1.2695611652840688,7.101935863494873,72.77616119384766,7.333333333333333,8,7,2166,3,0,13.398097354001948,105.45141566700477,62.18900288800069,79.38142609900387,0.3445372860005591,258.4474495579998
43,3,30,42,cuopt,success,236.00817680358887,90.0887680053711,58.52518844604492,1.5393161542474145,14.286517143249512,78.66939544677734,10.666666666666666,11,10,2432,0,0,13.398097354001948,116.20337787100289,62.259893655005726,39.057752635002544,0.05444789100147318,234.84909695500392
44,3,30,123,cuopt,success,225.82940459251404,98.30077362060547,60.211421966552734,1.6325934583509962,16.537071228027344,75.2764663696289,10.666666666666666,11,10,2658,0,0,13.398097354001948,115.96926769200218,62.25837342599698,101.46564990500337,0.05633610199583927,297.8517696709969
45,3,30,7,cuopt,success,219.5147340297699,83.4317855834961,62.470184326171875,1.3355456924519167,8.56322193145752,73.17157745361328,10.666666666666666,11,10,2301,6,0,13.398097354001948,115.77075916999456,62.26614068499475,34.874126251001144,0.37465595999674406,230.9335298799997
46,3,50,42,cuopt,success,334.93771970272064,132.80592346191406,86.25537872314453,1.5396828050362363,19.238176345825195,111.6458969116211,17.333333333333332,18,17,3667,0,0,13.398097354001948,137.56173617800232,62.2584509379958,150.03839616199548,0.07992150799691444,378.94819003200246
47,3,50,123,cuopt,success,278.3042333126068,109.3458023071289,71.15735626220703,1.5366760100558212,15.991408348083496,92.76807403564453,17.333333333333332,18,17,3352,30,0,13.398097354001948,135.94029408699862,62.25468447899766,46.15030497399857,0.5154552220046753,274.0744480180001
48,3,50,7,cuopt,success,328.6380234360695,140.8817138671875,86.59781646728516,1.6268506483695193,22.94120216369629,109.5459976196289,17.333333333333332,18,17,3804,0,0,13.398097354001948,136.4850566469977,62.24969453300582,198.50246274700476,0.20348383999953512,427.54654673299956
49,3,75,42,cuopt,success,357.7681014239788,128.72743225097656,111.39581298828125,1.1555859129509525,7.166736602783203,119.25603485107422,25.666666666666668,26,25,3735,0,0,13.398097354001948,165.12944788800087,62.309818071000336,113.37334353999904,0.08258818600006634,383.04635124500055
50,3,75,123,cuopt,success,342.33320647478104,133.1234893798828,93.59830474853516,1.4222852618702608,16.170927047729492,114.1110610961914,25.666666666666668,26,25,3829,0,0,13.398097354001948,162.1827177840023,62.271297977997165,43.143404768001346,0.08429917699686484,311.22569737199956
51,3,75,7,cuopt,success,376.34705168008804,154.9546356201172,108.92054748535156,1.4226391548477721,20.913938522338867,125.44901275634766,25.666666666666668,26,25,4317,0,0,13.398097354001948,162.06459477199678,62.27708812300261,140.47219068399863,0.09196101400448242,407.19155368299835
52,3,100,42,cuopt,success,413.8138572573662,145.2621307373047,125.16104888916016,1.1606017369345123,9.066886901855469,137.93797302246094,34.0,34,34,4343,0,0,13.398097354001948,190.30796840399853,23.477051799003675,48.548915562998445,0.09696508999331854,318.24275185499573
53,3,100,123,cuopt,success,434.88175746798515,169.07138061523438,130.50050354003906,1.2955611360025237,17.161584854125977,144.96060180664062,34.0,34,34,4890,0,0,13.398097354001948,188.17142263200367,62.29392124000151,94.57950216899917,0.10733261199493427,403.582513207999
54,3,100,7,cuopt,success,421.6913815140724,149.48072814941406,125.9294204711914,1.1870199004339135,10.430173873901367,140.56378173828125,34.0,34,34,4392,0,0,13.398097354001948,187.4430380690028,23.13016528099979,94.24317899699963,0.09936623900284758,364.31796710599883
55,4,10,42,cuopt,success,221.4668402671814,101.52621459960938,31.470928192138672,3.226031783357768,27.180696487426758,55.3667106628418,3.25,4,3,2563,0,0,13.398097354001948,97.20068639000237,62.21067404800124,118.94491248099803,0.09310898300464032,284.19329077199654
56,4,10,123,cuopt,success,176.693492770195,81.54022979736328,27.758617401123047,2.9374744649228948,21.95118522644043,44.17337417602539,3.25,4,3,2841,0,0,13.398097354001948,94.71313319299952,62.211814436996065,34.59198834899871,0.1693618819990661,197.8061463000049
57,4,10,7,cuopt,success,214.20966148376465,98.6569595336914,33.752750396728516,2.9229309722639294,26.234357833862305,53.55242156982422,3.25,4,3,2458,0,0,13.398097354001948,95.91370281999843,62.24508772200352,201.06365253100375,0.16824705299950438,365.87821683900256
58,4,20,42,cuopt,success,287.65131187438965,107.6278305053711,41.8038444519043,2.574591689269103,27.879362106323242,71.91282653808594,5.75,6,5,2741,5,0,13.398097354001948,106.69474846500088,62.23501954200037,256.17148490100226,0.8835017300007166,438.10873826900206
59,4,20,123,cuopt,success,227.59203910827637,92.37295532226562,41.07794189453125,2.2487240368428325,20.656497955322266,56.89801025390625,5.75,6,5,2663,5,0,13.398097354001948,106.00564065400249,62.28269224699761,107.41845882000052,0.8037690600031056,288.3465749330062
60,4,20,7,cuopt,success,252.56372737884521,83.39483642578125,54.402984619140625,1.5329092146249714,11.756730079650879,63.14093017578125,5.75,6,5,2172,0,0,13.398097354001948,106.38561279400164,62.22256169900356,130.3616890150006,0.08045917499839561,310.2789738479987
61,4,30,42,cuopt,success,259.7844429016113,80.45850372314453,50.768943786621094,1.5847976680646918,11.60417652130127,64.94610595703125,8.25,9,8,2358,17,0,13.398097354001948,116.29820370699599,62.33040393999545,41.196412190001865,0.7055093070011935,237.9510218430005
62,4,30,123,cuopt,success,287.7125623226166,99.5904769897461,48.239437103271484,2.0645032979249276,23.007219314575195,71.92813873291016,8.25,9,8,2635,0,0,13.398097354001948,115.819065073003,62.26179141699686,182.1837323889995,0.0994158260000404,378.5539311140019
63,4,30,7,cuopt,success,249.97644805908203,77.85307312011719,45.04549789428711,1.7283208480195509,15.362220764160156,62.494110107421875,8.25,9,8,28718,11,0,13.398097354001948,115.70529887899465,62.21469146900199,49.54204328399646,1.5700858280033572,247.64508816500165
64,4,50,42,cuopt,success,428.53486239910126,194.5715789794922,75.0842514038086,2.591376691405925,50.523597717285156,107.13371276855469,13.25,14,13,5367,1,0,13.398097354001948,137.9009711519975,62.21961835100228,165.0301544460017,1.6917230440012645,395.55740009200235
65,4,50,123,cuopt,success,349.6499345302582,112.2080078125,47.82154846191406,2.346390098636485,24.30743980407715,87.4124755859375,13.25,14,13,3048,0,0,13.398097354001948,137.62553688899789,62.231891599003575,144.32690196699696,0.11707261599804042,373.5906843440025
66,4,50,7,cuopt,success,303.2677589058876,90.85348510742188,63.30028533935547,1.4352776550745792,10.057324409484863,75.81694030761719,13.25,14,13,2486,0,0,13.398097354001948,137.31967666900164,62.233932233000814,88.79718703300023,0.09826719000557205,318.65127563200076
67,4,75,42,cuopt,success,398.4593195617199,111.1581039428711,90.08261108398438,1.2339573931670116,7.653720378875732,99.61483001708984,19.5,20,19,3127,0,0,13.398097354001948,173.34670825899957,62.277750308996474,122.19560208199982,0.12304652600141708,400.6273930870011
68,4,75,123,cuopt,success,383.67940002679825,130.62147521972656,77.02701568603516,1.6957878227055339,20.984737396240234,95.91984558105469,19.5,20,19,3620,0,0,13.398097354001948,162.84162638199632,62.26605074800318,107.23547287600377,0.13855524999962654,376.38046194100025
69,4,75,7,cuopt,success,452.03300029039383,183.57093811035156,86.48987579345703,2.1224557952740026,40.78148651123047,113.00825500488281,19.5,20,19,4889,0,0,13.398097354001948,163.4907798339991,62.31298021099792,199.79101841399824,0.1834956169986981,468.2450414910054
70,4,100,42,cuopt,success,408.4425839781761,114.12325286865234,91.49191284179688,1.247358912103941,8.80334186553955,102.11064910888672,25.75,26,25,3341,0,0,13.398097354001948,193.47813688300084,62.30790553600673,33.20112266200158,0.13444692399934866,344.8181743640016
71,4,100,123,cuopt,success,432.7001892030239,115.60992431640625,101.24674987792969,1.1418630667729466,5.891726970672607,108.175048828125,25.75,26,25,3416,4,0,13.398097354001948,189.43452970300132,62.27902381600143,77.5614011699945,1.0840316800022265,388.73353138200036
72,4,100,7,cuopt,success,418.6489086151123,129.39942932128906,93.93382263183594,1.3775594955659045,14.421070098876953,104.66221618652344,25.75,26,25,3694,0,0,13.398097354001948,190.0123163449971,62.32281512500049,105.65943631299888,0.1457309580000583,416.79525362799905
73,5,10,42,cuopt,success,234.97842168807983,98.71697998046875,26.472665786743164,3.729015459784322,26.299388885498047,46.99568176269531,2.8,3,2,2481,5,0,13.398097354001948,97.26672137199785,62.212447282006906,87.86319310399995,1.3051399989999481,254.37534188200516
74,5,10,123,cuopt,success,193.49503219127655,93.42982482910156,21.161685943603516,4.415046375704406,27.505903244018555,38.699005126953125,2.8,3,2,2367,0,0,13.398097354001948,96.44180314700498,62.22216534600011,97.88778189599543,0.1339701539982343,262.83559749199776
75,5,10,7,cuopt,success,232.82578706741333,98.15913391113281,30.751422882080078,3.1920192534678957,25.900745391845703,46.565155029296875,2.8,3,2,2427,0,0,13.398097354001948,96.0254587350064,62.22945003800123,221.11743817700335,0.1381884500005981,385.98924903100124
76,5,20,42,cuopt,success,301.28604447841644,126.52545928955078,37.16194152832031,3.4047053002634016,33.58728790283203,60.2572021484375,4.8,5,4,3181,0,0,13.398097354001948,106.77932537999732,62.27336443200329,192.2104590300005,0.18320748099358752,373.42809016400133
77,5,20,123,cuopt,success,284.63210248947144,136.7723388671875,30.113811492919922,4.541847480826004,40.102867126464844,56.926422119140625,4.8,5,4,3438,29,0,13.398097354001948,106.75423307000892,62.26609705199371,128.9792763350124,1.828694298004848,311.7913566490024
78,5,20,7,cuopt,success,374.39748907089233,171.24923706054688,49.72972869873047,3.4435988601103835,48.188541412353516,74.87950134277344,4.8,5,4,4289,28,0,13.398097354001948,107.66405773900624,62.282837931998074,208.91767276500468,2.2165831339953,392.38925356799155
79,5,30,42,cuopt,success,302.2693362236023,95.31998443603516,45.70891571044922,2.085369625476473,17.833568572998047,60.45386505126953,6.8,7,6,2532,20,0,13.398097354001948,118.40886954800226,62.291160556997056,87.33496187900892,1.3300573150045238,286.5786075779906
80,5,30,123,cuopt,success,254.72575783729553,62.78058624267578,39.415687561035156,1.5927817102127193,10.150643348693848,50.945152282714844,6.8,7,6,1715,11,0,13.398097354001948,117.2534105280065,62.31556297799398,76.08345321100205,0.8821001100004651,274.65706560600665
81,5,30,7,cuopt,success,293.85726618766785,95.33025360107422,44.992027282714844,2.1188254755014886,18.75798988342285,58.771453857421875,6.8,7,6,2475,0,0,13.398097354001948,117.76129800500348,62.2742343370046,74.83384067598672,0.14657235900813248,272.68670640799974
82,5,50,42,cuopt,success,344.9184864759445,93.51017761230469,48.18791198730469,1.9405318420300166,14.50406265258789,68.98368835449219,10.8,11,10,2537,0,0,13.398097354001948,138.3389351599908,62.284408054998494,91.57357010799751,0.15293793700402603,321.0501826850086
83,5,50,123,cuopt,success,362.62960290908813,116.95899963378906,40.27185821533203,2.904236477204849,25.528278350830078,72.52591705322266,10.8,11,10,3111,0,0,13.398097354001948,138.2889303319971,62.247798205004074,90.71109181200154,0.18531986500602216,320.51032964899787
84,5,50,7,cuopt,success,399.1648572087288,118.1290512084961,52.345211029052734,2.2567308238175197,23.08972930908203,79.83296966552734,10.8,11,10,3473,9,0,13.398097354001948,137.92081654499634,62.25934443699953,264.77222751500085,1.741527727994253,496.9936260179966
85,5,75,42,cuopt,success,435.20267936587334,104.45294952392578,68.87525177001953,1.5165527070986728,14.591839790344238,87.04053497314453,15.8,16,15,2907,0,0,13.398097354001948,165.0818964880018,62.26827023099759,185.36716794299718,0.17616143499617465,455.197363461004
86,5,75,123,cuopt,success,411.963887989521,125.32839965820312,56.19404983520508,2.2302788289105653,23.024600982666016,82.39278411865234,15.8,16,15,3403,12,0,13.398097354001948,164.2424529330019,62.274256286997115,56.74515430700558,1.7837582500069402,328.7872936779895
87,5,75,7,cuopt,success,461.0013146996498,146.56072998046875,59.01414489746094,2.4834847685266466,29.136903762817383,92.20027160644531,15.8,16,15,3937,3,0,13.398097354001948,164.65452434300096,62.288242369992076,192.47098897199612,2.088151538002421,464.40368578200287
88,5,100,42,cuopt,success,441.684763610363,106.05182647705078,77.06644439697266,1.3761089837072689,9.627608299255371,88.33695220947266,20.8,21,20,3058,0,0,13.398097354001948,192.18577881400415,62.301043001993094,91.45522102700488,0.19037548900814727,401.5347552299936
89,5,100,123,cuopt,success,502.96094450354576,166.35211181640625,68.7489242553711,2.4197049425600254,34.8807487487793,100.59219360351562,20.8,21,20,4495,10,0,13.398097354001948,190.50872364800307,62.49129487799655,249.32870854399516,2.3850031759939156,563.1500671169924
90,5,100,7,cuopt,success,451.1647364497185,108.80522155761719,78.43180847167969,1.3872588644555455,10.806669235229492,90.23294830322266,20.8,21,20,3106,12,0,13.398097354001948,190.5481390460045,62.32736370600469,101.30620691299555,1.6111111320060445,414.8760887410026
91,6,10,42,cuopt,success,210.15100967884064,47.03334426879883,16.675674438476562,2.8204762837223902,11.049114227294922,35.025169372558594,2.5,3,2,1188,0,0,13.398097354001948,98.77924749000522,62.27888539500418,71.25120642599359,0.19349005300318822,238.1937610169989
92,6,10,123,cuopt,success,189.06890881061554,49.087223052978516,19.46939468383789,2.52125060126945,11.699191093444824,31.511484146118164,2.5,3,2,1267,0,0,13.398097354001948,97.62756969900511,62.226090885989834,47.833487301002606,0.10910424999019597,213.89519231299346
93,6,10,7,cuopt,success,216.6327496767044,57.749908447265625,20.438396453857422,2.82555965570216,15.378472328186035,36.1054573059082,2.5,3,2,1930,22,0,13.398097354001948,98.24540623900248,62.23894926600042,79.80879636200552,1.310523125997861,248.11885231999622
94,6,20,42,cuopt,success,377.71396267414093,114.8527603149414,23.108684539794922,4.970112431850293,37.61225891113281,62.95232009887695,4.166666666666667,5,4,2962,0,0,13.398097354001948,108.48803527299606,62.25051440499374,261.61418602400227,0.48508272400067654,444.9577731820027
95,6,20,123,cuopt,success,295.31297290325165,106.42384338378906,20.69365692138672,5.1428243827605415,29.336339950561523,49.21882629394531,4.166666666666667,5,4,2684,65,0,13.398097354001948,107.61719483800698,62.23711874100263,148.85513007699046,2.135524205994443,332.78806830599206
96,6,20,7,cuopt,success,350.556716799736,121.00628662109375,31.107370376586914,3.88995550431256,32.05641555786133,58.426116943359375,4.166666666666667,5,4,3073,2,0,13.398097354001948,108.57576373399934,62.26250829399214,138.83849185300642,2.458397017006064,323.5074318469997
97,6,30,42,cuopt,success,405.5460191965103,169.43563842773438,40.75933074951172,4.156977931482944,45.76507568359375,67.59101104736328,5.833333333333333,6,5,4583,3,0,13.398097354001948,118.47597375699843,62.33173045401054,178.59031034298823,3.6024011700064875,380.7576217709866
98,6,30,123,cuopt,success,332.4125987291336,130.4025115966797,27.376628875732422,4.7632786413769495,34.613609313964844,55.402095794677734,5.833333333333333,6,5,3296,10,0,13.398097354001948,118.32481838700187,62.302539018011885,223.4825732469908,2.6134320970013505,424.92382916600036
99,6,30,7,cuopt,success,346.9862451553345,121.29912567138672,39.50051498413086,3.0708239049571393,28.675872802734375,57.8310432434082,5.833333333333333,6,5,3097,0,0,13.398097354001948,119.10780485099531,62.27428222600429,87.62467549800931,0.2572854769969126,287.0956256130012
100,6,50,42,cuopt,success,500.1096650362015,206.84771728515625,37.52882766723633,5.511702073916363,56.30939483642578,83.35161590576172,9.166666666666666,10,9,5271,23,0,13.398097354001948,141.27665165800136,62.26739647600334,208.79559768299805,4.110481722003897,445.73489102900203
101,6,50,123,cuopt,success,488.01295232772827,245.8485107421875,34.594791412353516,7.106518082788527,73.93931579589844,81.33549499511719,9.166666666666666,10,9,6469,6,0,13.398097354001948,148.01780582799984,62.29147565900348,214.2154454690026,5.038056568999309,459.15442083500966
102,6,50,7,cuopt,success,486.9763022661209,214.9473114013672,38.004634857177734,5.655818355028116,60.457942962646484,81.16272735595703,9.166666666666666,10,9,5465,25,0,13.398097354001948,139.68925200800004,62.31730089400662,197.17926498199813,4.299235166006838,434.19699677200697
103,6,75,42,cuopt,success,617.0580128133297,292.0674743652344,54.023719787597656,5.406282194442393,84.93921661376953,102.84300994873047,13.333333333333334,14,13,7401,1,0,13.398097354001948,166.32725356200535,62.26432871300494,322.09529481700156,5.88433715699648,599.2359769379982
104,6,75,123,cuopt,success,549.7135511040688,202.297119140625,44.276458740234375,4.568954358510971,53.791961669921875,91.6189193725586,13.333333333333334,14,13,5252,3,0,13.398097354001948,165.08509035500174,62.32879115600372,251.89097804599442,4.176252896999358,527.2220630779921
105,6,75,7,cuopt,success,417.2621620297432,98.76480102539062,50.960899353027344,1.9380505893588293,14.671161651611328,69.54369354248047,13.333333333333334,14,13,2713,0,0,13.398097354001948,165.11421680200147,62.27655112899083,84.1898423560051,0.23587712801236194,354.1346304350009
106,6,100,42,cuopt,success,553.1289265751839,135.1255645751953,73.26432037353516,1.8443570333589818,24.572895050048828,92.18814849853516,17.5,18,17,3678,1,0,13.398097354001948,193.81984510400798,62.302062672999455,270.6151076560054,2.8741321849956876,585.7799686789949
107,6,100,123,cuopt,success,479.6517420709133,101.70392608642578,61.242183685302734,1.6606841880269743,12.389524459838867,79.94195556640625,17.5,18,17,2899,9,0,13.398097354001948,192.58194391800498,62.299355617011315,105.92016649700236,2.2210250869975425,421.3939569770009
